respondent_id,h1n1_vaccine,seasonal_vaccine
14908,0.8202061,0.9205687
14909,0.87398285,0.83019114
14910,0.018054476,0.6869882
14911,0.8813234,0.98968107
14912,0.59353685,0.21147825
14913,0.01127876,0.040469795
14914,0.40593565,0.7312601
14915,0.21473353,0.7070013
14916,0.29060328,0.4497697
14917,0.36462116,0.4765243
14918,0.8150982,0.40207738
14919,0.004435083,0.0041007157
14920,0.17339276,0.14302327
14921,0.04208721,0.20960067
14922,0.028022414,0.041915786
14923,0.14978804,0.093106434
14924,0.604199,0.50758916
14925,0.5670125,0.85206026
14926,0.018204503,0.14163934
14927,0.11227283,0.18596056
14928,0.47713518,0.7712642
14929,0.021438051,0.0787986
14930,0.26604664,0.053254176
14931,0.00921717,0.0023464262
14932,0.20292737,0.72966677
14933,0.12417745,0.7408188
14934,0.0896243,0.41827312
14935,0.030948149,0.07845163
14936,0.02496951,0.19062936
14937,0.22123061,0.058254525
14938,0.041984145,0.76598066
14939,0.1245112,0.6186749
14940,0.03636398,0.9403042
14941,0.032927327,0.07075186
14942,0.08175216,0.43566915
14943,0.24501297,0.7980629
14944,0.026245436,0.9243919
14945,0.3404414,0.81640327
14946,0.0025434883,0.0098603675
14947,0.0025476716,0.0986149
14948,0.005722216,0.027440984
14949,0.02788389,0.03344432
14950,0.08656197,0.2771811
14951,0.5087145,0.87255675
14952,0.64691186,0.723298
14953,0.049630705,0.817992
14954,0.15086342,0.3708441
14955,0.00407494,0.1473397
14956,0.0010793036,0.008064734
14957,0.47379217,0.8397803
14958,0.020451037,0.3885814
14959,0.4220564,0.97181636
14960,0.010898569,0.107378185
14961,0.013581972,0.14563496
14962,0.006222091,0.012839695
14963,0.05369301,0.095481806
14964,0.002411955,0.005009571
14965,0.018493304,0.09502445
14966,0.007791529,0.10565947
14967,0.012175371,0.085714005
14968,0.07191721,0.072377205
14969,0.029875636,0.016671674
14970,0.08315904,0.7162306
14971,0.029767577,0.11272022
14972,0.08048909,0.03757594
14973,0.036757544,0.12087058
14974,0.83451796,0.9199643
14975,0.025781581,0.019867126
14976,0.13216253,0.060769267
14977,0.2797749,0.62067395
14978,0.035042122,0.6528792
14979,0.15963067,0.08066957
14980,0.015009728,0.033034693
14981,0.052971296,0.30777875
14982,0.023650136,0.087746345
14983,0.05526866,0.62615806
14984,0.38185737,0.6831448
14985,0.05335904,0.05416767
14986,0.5407555,0.081365794
14987,0.037363213,0.027208114
14988,0.2357286,0.607534
14989,0.0144476155,0.06871963
14990,0.031890485,0.46567562
14991,0.022493405,0.15116632
14992,0.31549066,0.1218148
14993,0.02386884,0.03415665
14994,0.5737113,0.37684983
14995,0.29292107,0.19449703
14996,0.011635839,0.03172225
14997,0.024929943,0.15549788
14998,0.013349727,0.1868522
14999,0.5591356,0.8839258
15000,0.011753663,0.11563244
15001,0.012428637,0.37149298
15002,0.8072738,0.84935594
15003,0.25483948,0.15074167
15004,0.9578393,0.50178087
15005,0.11911771,0.2935846
15006,0.057943214,0.91328555
15007,0.10163624,0.052346155
15008,0.020113572,0.026863178
15009,0.007406049,0.033990405
15010,0.046680663,0.15881418
15011,0.027000517,0.13729839
15012,0.038804647,0.474113
15013,0.5188238,0.6201337
15014,0.01025269,0.14244755
15015,0.14180325,0.03931459
15016,0.025930371,0.9715604
15017,0.30735338,0.29370484
15018,0.16661008,0.89830554
15019,0.023828084,0.011711163
15020,0.4588927,0.8350422
15021,0.0032813484,0.024223736
15022,0.015263179,0.04759896
15023,0.014542979,0.060772054
15024,0.0036920235,0.09817976
15025,0.013496555,0.019590195
15026,0.14652592,0.89405066
15027,0.32211292,0.017556868
15028,0.013991564,0.24098885
15029,0.22432761,0.24765725
15030,0.04132058,0.023302168
15031,0.0064865793,0.77540874
15032,0.14117905,0.64047533
15033,0.2582453,0.10636808
15034,0.46760675,0.76436716
15035,0.015272412,0.016267553
15036,0.008961177,0.9323142
15037,0.17364068,0.3401457
15038,0.0118535785,0.012797126
15039,0.015879752,0.012564659
15040,0.86168635,0.67217946
15041,0.17831855,0.6573487
15042,0.1262403,0.22631207
15043,0.04328308,0.115530685
15044,0.8108158,0.90560216
15045,0.04173663,0.047846038
15046,0.057996813,0.45546314
15047,0.26202625,0.71389544
15048,0.02843822,0.10412963
15049,0.030775972,0.101406485
15050,0.3428368,0.65163803
15051,0.6348492,0.7329223
15052,0.13168111,0.3157588
15053,0.020961357,0.09339538
15054,0.2608993,0.9182692
15055,0.017310401,0.006747776
15056,0.10641251,0.105007716
15057,0.06951093,0.3037676
15058,0.04106602,0.15372221
15059,0.027968034,0.94026774
15060,0.041846033,0.9399703
15061,0.22833565,0.86488914
15062,0.046316903,0.6470452
15063,0.03854888,0.04124513
15064,0.07638923,0.047719583
15065,0.12373676,0.5959731
15066,0.08560878,0.14493036
15067,0.37964362,0.77368855
15068,0.010695428,0.09540739
15069,0.049832232,0.06727372
15070,0.44460613,0.65640676
15071,0.045766577,0.41568163
15072,0.016559977,0.2978735
15073,0.007446364,0.16367467
15074,0.112279125,0.08939648
15075,0.021850375,0.016015172
15076,0.10747671,0.10060127
15077,0.03204237,0.15850347
15078,0.0097281225,0.01797066
15079,0.06095494,0.053171676
15080,0.0776592,0.72472376
15081,0.047236793,0.11414496
15082,0.07684434,0.28056666
15083,0.33275905,0.8519095
15084,0.18048523,0.6935638
15085,0.16800366,0.121596724
15086,0.44535553,0.33980817
15087,0.025441049,0.062113736
15088,0.017498929,0.0051671625
15089,0.8965045,0.8966808
15090,0.032986008,0.3833134
15091,0.0156667,0.7278989
15092,0.84117734,0.78931856
15093,0.009762077,0.008105387
15094,0.2149712,0.6586812
15095,0.047632497,0.037935164
15096,0.039906554,0.0130114
15097,0.09862754,0.98816186
15098,0.010286068,0.001136675
15099,0.1661107,0.6629275
15100,0.020769311,0.0068377387
15101,0.13209982,0.5455545
15102,0.024891494,0.23173526
15103,0.21691352,0.12446328
15104,0.007029074,0.46006516
15105,0.06415846,0.01887036
15106,0.020201989,0.15830587
15107,0.0196061,0.6245556
15108,0.05657502,0.6187591
15109,0.00657459,0.049864266
15110,0.053037953,0.099022776
15111,0.04847756,0.69035965
15112,0.2467114,0.5720422
15113,0.028555606,0.03582196
15114,0.009289264,0.3396271
15115,0.015293374,0.0038855504
15116,0.015071341,0.10096476
15117,0.010162,0.16971481
15118,0.009256978,0.4523979
15119,0.13215029,0.2694702
15120,0.15419787,0.043966345
15121,0.11910155,0.6183355
15122,0.04180782,0.12431476
15123,0.14635503,0.8340687
15124,0.23383756,0.27464944
15125,0.01339525,0.050917886
15126,0.012023381,0.22196329
15127,0.12949613,0.24488267
15128,0.51118684,0.95649225
15129,0.09388255,0.09407311
15130,0.14418764,0.0988132
15131,0.25411266,0.09636135
15132,0.09287116,0.78734845
15133,0.36660135,0.9252139
15134,0.103212275,0.6186421
15135,0.07089013,0.01462649
15136,0.030330982,0.9512153
15137,0.059149563,0.11949655
15138,0.026195625,0.04357575
15139,0.015077937,0.22186995
15140,0.21083045,0.23276299
15141,0.108099155,0.9388929
15142,0.037229966,0.36194643
15143,0.10576334,0.0962465
15144,0.55659705,0.7083603
15145,0.0048247417,0.033239365
15146,0.019106843,0.17825988
15147,0.13335338,0.29653287
15148,0.7610115,0.81637037
15149,0.73400354,0.9777965
15150,0.10944701,0.0815026
15151,0.2831993,0.08332468
15152,0.40757343,0.12821703
15153,0.31299376,0.76175094
15154,0.45817986,0.09251327
15155,0.0057405387,0.269731
15156,0.03456641,0.7557758
15157,0.006552108,0.5871075
15158,0.7331409,0.810233
15159,0.09405825,0.7741397
15160,0.7114419,0.6503876
15161,0.05806476,0.81041974
15162,0.012621549,0.049215473
15163,0.0737852,0.1638753
15164,0.3760898,0.9680171
15165,0.016266814,0.92777526
15166,0.6960807,0.7870193
15167,0.41093045,0.58232015
15168,0.08980357,0.69995904
15169,0.03398365,0.026221005
15170,0.11698441,0.20227782
15171,0.89646876,0.99685234
15172,0.09846031,0.94554204
15173,0.16598397,0.2522516
15174,0.0386087,0.015574374
15175,0.04806418,0.3601997
15176,0.099165596,0.2106325
15177,0.014115266,0.22826318
15178,0.29781252,0.69048625
15179,0.036606874,0.08543816
15180,0.28636923,0.9627512
15181,0.0123557765,0.79425555
15182,0.011955656,0.05065946
15183,0.016065046,0.021838242
15184,0.044541575,0.08607478
15185,0.25826022,0.40351337
15186,0.10029246,0.6943532
15187,0.17220813,0.36696315
15188,0.116992705,0.25010252
15189,0.34287852,0.6195786
15190,0.2312198,0.11060407
15191,0.02121552,0.23786265
15192,0.03450942,0.046378482
15193,0.91463125,0.6209876
15194,0.019892639,0.15391822
15195,0.026784033,0.37653637
15196,0.58333105,0.68490064
15197,0.103400156,0.8480247
15198,0.043197643,0.08795819
15199,0.12532158,0.63561124
15200,0.65758365,0.67363095
15201,0.005641491,0.021972075
15202,0.9001284,0.95928097
15203,0.88678056,0.90858495
15204,0.016296875,0.3213897
15205,0.03369955,0.69805163
15206,0.042686123,0.04854418
15207,0.094676115,0.43666795
15208,0.0025470862,0.031885568
15209,0.019258935,0.020099249
15210,0.08736767,0.32662356
15211,0.81416553,0.99100786
15212,0.012598994,0.20640898
15213,0.0037945875,0.026744926
15214,0.061291575,0.79360795
15215,0.020016728,0.036988985
15216,0.094792776,0.9075492
15217,0.00035589194,0.011130607
15218,0.19336504,0.059146013
15219,0.35280934,0.88769037
15220,0.059995245,0.2094882
15221,0.23149009,0.136007
15222,0.8210193,0.2454875
15223,0.42274475,0.18663229
15224,0.009910918,0.095299974
15225,0.10783862,0.8429579
15226,0.6218806,0.604526
15227,0.03457165,0.5944566
15228,0.20054233,0.4657897
15229,0.064908706,0.030719608
15230,0.35162136,0.86088103
15231,0.009957569,0.083666876
15232,0.026982078,0.09798867
15233,0.026419135,0.03985562
15234,0.9038032,0.9916802
15235,0.018356202,0.25614345
15236,0.16146123,0.093841955
15237,0.034748916,0.088784255
15238,0.24964745,0.5477278
15239,0.024310553,0.23491329
15240,0.047394358,0.08995249
15241,0.06482775,0.28150922
15242,0.010088996,0.078625076
15243,0.42563787,0.328352
15244,0.2172274,0.84321904
15245,0.024936665,0.29369462
15246,0.030833306,0.9240051
15247,0.10832074,0.18413489
15248,0.04521129,0.06623446
15249,0.06322396,0.22801894
15250,0.01459454,0.45500985
15251,0.4947011,0.9818102
15252,0.5244541,0.9563653
15253,0.2420357,0.059201203
15254,0.50227374,0.5684257
15255,0.14690778,0.027410677
15256,0.020096717,0.4663899
15257,0.20845658,0.8814547
15258,0.3661426,0.94440675
15259,0.20985669,0.6374738
15260,0.0011450077,0.39884436
15261,0.011611002,0.02583027
15262,0.02282707,0.086297624
15263,0.020725043,0.082719974
15264,0.81159383,0.9979552
15265,0.14303456,0.6449003
15266,0.086958826,0.7192624
15267,0.021132829,0.075681634
15268,0.031005837,0.36182758
15269,0.049701005,0.8715742
15270,0.082852095,0.02354049
15271,0.0727883,0.010846848
15272,0.6125791,0.9201523
15273,0.23389107,0.91664803
15274,0.0014320442,0.030678388
15275,0.5498787,0.25292957
15276,0.038970686,0.6815993
15277,0.022178357,0.78066844
15278,0.3318577,0.7793199
15279,0.22464411,0.73369473
15280,0.79043543,0.6670437
15281,0.003516561,0.20337772
15282,0.930565,0.028961616
15283,0.06908722,0.050335683
15284,0.011701554,0.6824175
15285,0.058888145,0.9643109
15286,0.032376114,0.14870955
15287,0.010374411,0.033475544
15288,0.7826924,0.6178295
15289,0.08272404,0.3213563
15290,0.026361747,0.4251693
15291,0.18794167,0.41649356
15292,0.38348728,0.5497931
15293,0.15982841,0.08612991
15294,0.21882853,0.69672644
15295,0.007125837,0.0455756
15296,0.025598228,0.29514253
15297,0.27350274,0.62322396
15298,0.30473065,0.32316807
15299,0.2571915,0.15771054
15300,0.15388969,0.24595363
15301,0.02576503,0.03500524
15302,0.10962849,0.9233769
15303,0.033481307,0.22949642
15304,0.0088633,0.23120588
15305,0.0052714283,0.10319517
15306,0.09257027,0.8243114
15307,0.27700308,0.26880786
15308,0.01255496,0.54520077
15309,0.016804568,0.9175894
15310,0.5499387,0.98353565
15311,0.12090325,0.047290623
15312,0.5345955,0.2144746
15313,0.12013015,0.32272804
15314,0.11454064,0.6515657
15315,0.9039237,0.96661025
15316,0.19823757,0.90072906
15317,0.004801536,0.01842252
15318,0.29577243,0.48786128
15319,0.54823536,0.6939874
15320,0.074487254,0.8184041
15321,0.063691415,0.5531027
15322,0.006966576,0.024505334
15323,0.037091013,0.11543477
15324,0.032227032,0.07464444
15325,0.9616375,0.57439446
15326,0.03590041,0.091567665
15327,0.11338667,0.43183255
15328,0.060094718,0.043327596
15329,0.008985484,0.20660631
15330,0.14392735,0.4456674
15331,0.044879004,0.98057073
15332,0.029748393,0.20721167
15333,0.18906482,0.92893994
15334,0.964306,0.9215254
15335,0.017097967,0.17559591
15336,0.17865273,0.07756058
15337,0.18394434,0.27884197
15338,0.29385826,0.17070813
15339,0.4428923,0.31432748
15340,0.40117395,0.23398617
15341,0.15905918,0.20407002
15342,0.39501476,0.08974128
15343,0.018176839,0.10465643
15344,0.018206041,0.59035784
15345,0.055224806,0.5253628
15346,0.05876217,0.4290525
15347,0.13024488,0.9772564
15348,0.5458333,0.8951447
15349,0.010279231,0.37044543
15350,0.021339083,0.9267615
15351,0.87276536,0.31421888
15352,0.26218572,0.1255592
15353,0.034267765,0.07795279
15354,0.013118543,0.032390293
15355,0.012345307,0.030784855
15356,0.22351561,0.03603042
15357,0.03090417,0.20087421
15358,0.7152058,0.531446
15359,0.0047814334,0.048497304
15360,0.023479832,0.22441779
15361,0.10848721,0.42972106
15362,0.059922237,0.0633638
15363,0.05138759,0.112451084
15364,0.0061505632,0.064259015
15365,0.23791908,0.8033772
15366,0.06653304,0.0069089397
15367,0.026761742,0.34093827
15368,0.13929851,0.11344558
15369,0.049660888,0.82282656
15370,0.024488818,0.09646765
15371,0.5619687,0.520506
15372,0.09652747,0.022249632
15373,0.024212286,0.31520972
15374,0.017239975,0.1445832
15375,0.08451706,0.4683333
15376,0.019186804,0.7637309
15377,0.67742294,0.5440276
15378,0.037129812,0.4472784
15379,0.45687363,0.44125792
15380,0.21622697,0.90975523
15381,0.035352103,0.019943649
15382,0.010807111,0.27260432
15383,0.008923959,0.044774216
15384,0.009710278,0.034849774
15385,0.023585942,0.07859339
15386,0.5915893,0.5930226
15387,0.07639211,0.14810285
15388,0.09559291,0.24594417
15389,0.0016312072,0.030449824
15390,0.030314714,0.01318563
15391,0.7101969,0.4561269
15392,0.056504052,0.10266346
15393,0.9526175,0.8834275
15394,0.3932105,0.6341087
15395,0.01970282,0.46886572
15396,0.010370002,0.13238928
15397,0.097253285,0.18152457
15398,0.082742855,0.47530714
15399,0.036171183,0.032588992
15400,0.1585105,0.2584874
15401,0.2866223,0.52013904
15402,0.96877474,0.9510678
15403,0.10780234,0.07433589
15404,0.06443359,0.60377747
15405,0.004665867,0.0038557574
15406,0.076248705,0.65046537
15407,0.040829513,0.13379534
15408,0.0042806,0.019770572
15409,0.04029812,0.80662227
15410,0.083481565,0.0052200686
15411,0.5041611,0.9882626
15412,0.22155435,0.8146254
15413,0.08958235,0.76617265
15414,0.22055344,0.7017745
15415,0.05038729,0.34741506
15416,0.086032696,0.59525627
15417,0.120825514,0.19894375
15418,0.45395947,0.9790178
15419,0.009771249,0.8935726
15420,0.2224117,0.4603316
15421,0.018830707,0.11926213
15422,0.012028588,0.25572103
15423,0.14456914,0.5385506
15424,0.052819233,0.7912544
15425,0.021135524,0.05096771
15426,0.6096405,0.3426834
15427,0.045272823,0.4935032
15428,0.032719634,0.15308921
15429,0.38777092,0.72289014
15430,0.15931223,0.58273387
15431,0.4554398,0.16588826
15432,0.044028413,0.57187515
15433,0.020031663,0.34620455
15434,0.007076305,0.014346534
15435,0.21747641,0.798755
15436,0.01067669,0.026753735
15437,0.0030383177,0.03815054
15438,0.031894695,0.16620421
15439,0.037897117,0.8417879
15440,0.12763259,0.4623847
15441,0.035739288,0.8673114
15442,0.28264293,0.10952606
15443,0.13335517,0.9582056
15444,0.31350976,0.9847185
15445,0.20773482,0.7118114
15446,0.28530544,0.18014273
15447,0.8375486,0.8822626
15448,0.012503422,0.5747148
15449,0.06268702,0.23969819
15450,0.3347687,0.2444654
15451,0.07571485,0.86961085
15452,0.05495622,0.047331747
15453,0.097915135,0.35871872
15454,0.18624261,0.13779429
15455,0.006263702,0.12757245
15456,0.02888226,0.83926296
15457,0.025221407,0.20236352
15458,0.017677702,0.014205995
15459,0.03804936,0.045962047
15460,0.042620245,0.3157007
15461,0.004322069,0.20287459
15462,0.097188585,0.02685043
15463,0.10938897,0.026683958
15464,0.60169435,0.5925717
15465,0.0058453893,0.010135491
15466,0.010887302,0.039747223
15467,0.53733915,0.92623967
15468,0.013998123,0.0028840853
15469,0.10718392,0.10667562
15470,0.051938463,0.81782454
15471,0.36957428,0.75198394
15472,0.017785013,0.037244156
15473,0.08174565,0.5304759
15474,0.30175942,0.45582035
15475,0.07694585,0.07736524
15476,0.17534469,0.19508813
15477,0.24187927,0.7859258
15478,0.01750663,0.4684733
15479,0.34213108,0.5052586
15480,0.02159349,0.14738669
15481,0.043219108,0.18216857
15482,0.023024524,0.07208916
15483,0.061507057,0.035830222
15484,0.027322624,0.9527018
15485,0.0010285587,0.010645684
15486,0.8594429,0.961935
15487,0.25545657,0.026199045
15488,0.48720562,0.5994494
15489,0.10502248,0.061789602
15490,0.06206347,0.6972311
15491,0.034032132,0.50395316
15492,0.44180313,0.9782597
15493,0.12797844,0.073451206
15494,0.08009887,0.36786926
15495,0.14836389,0.75642335
15496,0.13823596,0.41873446
15497,0.38463,0.77772534
15498,0.08190876,0.052140452
15499,0.013034249,0.062950134
15500,0.1420246,0.6091888
15501,0.013187031,0.100375876
15502,0.21439563,0.7182206
15503,0.19988655,0.014494715
15504,0.010183798,0.17032151
15505,0.20485057,0.9281863
15506,0.20804617,0.086659536
15507,0.03297752,0.924211
15508,0.315213,0.22699477
15509,0.20561512,0.864393
15510,0.07554378,0.29034078
15511,0.02312451,0.11530163
15512,0.048326276,0.058645997
15513,0.039583955,0.39180207
15514,0.021526996,0.07964517
15515,0.4290525,0.38457203
15516,0.09165397,0.23644759
15517,0.10920095,0.05750183
15518,0.18368882,0.80678093
15519,0.04932748,0.70833856
15520,0.0039297887,0.018423852
15521,0.013563712,0.033247855
15522,0.05009912,0.05399671
15523,0.58642673,0.817608
15524,0.029063543,0.87512463
15525,0.94092375,0.5124012
15526,0.2278,0.6434146
15527,0.53661686,0.89930123
15528,0.0048829652,0.0873418
15529,0.021302423,0.8602495
15530,0.018378917,0.11235108
15531,0.07551156,0.6290589
15532,0.00966466,0.08048814
15533,0.0116776675,0.9452483
15534,0.032249533,0.9472242
15535,0.014776555,0.21967196
15536,0.08106348,0.5029374
15537,0.16723506,0.0165516
15538,0.0053419303,0.007254909
15539,0.22967686,0.46499982
15540,0.43580398,0.014392417
15541,0.19708565,0.5605438
15542,0.055393152,0.94971615
15543,0.11300796,0.8932406
15544,0.08017819,0.8802439
15545,0.25127584,0.9322829
15546,0.25593197,0.9156535
15547,0.3103762,0.7108931
15548,0.015277469,0.1385276
15549,0.24221711,0.5666639
15550,0.49079177,0.30123374
15551,0.0059769466,0.18405116
15552,0.11915807,0.5249643
15553,0.07070856,0.086342305
15554,0.36801592,0.5716622
15555,0.016190585,0.011318763
15556,0.024361921,0.4321408
15557,0.034975767,0.12712976
15558,0.06798792,0.6032049
15559,0.039829034,0.22246389
15560,0.060705934,0.63208055
15561,0.22917394,0.45322043
15562,0.13683483,0.5781677
15563,0.10585558,0.22771953
15564,0.6490547,0.6925755
15565,0.05180422,0.075359575
15566,0.07645178,0.20332794
15567,0.062777944,0.28140587
15568,0.77487195,0.8633749
15569,0.11683322,0.6565283
15570,0.016422786,0.03546048
15571,0.07017824,0.2026953
15572,0.22677596,0.014249266
15573,0.1120261,0.12157735
15574,0.0026375304,0.03472088
15575,0.1531788,0.84190565
15576,0.04448195,0.017389877
15577,0.0053493185,0.064716205
15578,0.085543014,0.23044112
15579,0.18441318,0.3330513
15580,0.13910268,0.64836776
15581,0.12796742,0.064561434
15582,0.03995731,0.41554183
15583,0.009163499,0.08760204
15584,0.04195212,0.050655607
15585,0.11871673,0.8061671
15586,0.02495208,0.21846776
15587,0.21983652,0.8717892
15588,0.056594323,0.55691975
15589,0.16726358,0.74149454
15590,0.015962582,0.090878
15591,0.00604185,0.23979028
15592,0.12794489,0.20356691
15593,0.035846565,0.07054225
15594,0.06859074,0.010449326
15595,0.20259203,0.65247387
15596,0.036779575,0.017497692
15597,0.11238364,0.17377767
15598,0.058082987,0.7027377
15599,0.026071738,0.06371381
15600,0.78008616,0.77249676
15601,0.001953941,0.087208286
15602,0.10532852,0.90952086
15603,0.009736849,0.008812854
15604,0.0647124,0.5204802
15605,0.4962744,0.71935844
15606,0.20093358,0.7852863
15607,0.022804294,0.14040385
15608,0.018096386,0.05616836
15609,0.0076340563,0.07729489
15610,0.30376878,0.5919848
15611,0.15940277,0.1558628
15612,0.1783593,0.07664576
15613,0.2223899,0.5504566
15614,0.6786207,0.54927003
15615,0.06608095,0.88133055
15616,0.012133028,0.08370264
15617,0.36379567,0.15119919
15618,0.20486334,0.096714765
15619,0.023703432,0.028732125
15620,0.004067315,0.0586097
15621,0.0699876,0.92806315
15622,0.15841602,0.98196626
15623,0.020532247,0.035095662
15624,0.0037064778,0.24655002
15625,0.13546647,0.029347764
15626,0.12116237,0.6869881
15627,0.7625077,0.9854086
15628,0.044924412,0.62813985
15629,0.16356634,0.5093551
15630,0.21877922,0.32902822
15631,0.27142334,0.78248906
15632,0.22188815,0.47582498
15633,0.5728215,0.3292896
15634,0.5205552,0.5319337
15635,0.0008476865,0.02334185
15636,0.25446862,0.86898524
15637,0.1140824,0.80167073
15638,0.037845388,0.13629615
15639,0.13688205,0.3249829
15640,0.4803679,0.9849784
15641,0.07900149,0.7210022
15642,0.09983845,0.93492174
15643,0.16538523,0.24054098
15644,0.92886204,0.9449475
15645,0.031196842,0.023498558
15646,0.93893397,0.9169366
15647,0.7268312,0.98969394
15648,0.017184712,0.87104803
15649,0.09898728,0.7771678
15650,0.051638193,0.18999346
15651,0.051521637,0.15111691
15652,0.041392315,0.6434828
15653,0.7523758,0.35123378
15654,0.04820168,0.2700648
15655,0.05454419,0.17814861
15656,0.06845112,0.8149502
15657,0.04056718,0.045592718
15658,0.42959583,0.90602076
15659,0.0032335264,0.014690445
15660,0.25999698,0.035450876
15661,0.44104838,0.16071525
15662,0.621188,0.8947201
15663,0.13513435,0.40527213
15664,0.31680885,0.7358424
15665,0.088442594,0.42897278
15666,0.039467894,0.113035746
15667,0.041936327,0.60761285
15668,0.0057975524,0.05864727
15669,0.010806163,0.0068206787
15670,0.0491901,0.04343186
15671,0.08338233,0.75330573
15672,0.13825735,0.76191014
15673,0.018069945,0.056739517
15674,0.18679959,0.164226
15675,0.097385876,0.28243637
15676,0.17099196,0.9671555
15677,0.32182643,0.9585389
15678,0.14889441,0.4726167
15679,0.01470114,0.22233145
15680,0.013225983,0.06922938
15681,0.35115296,0.25472692
15682,0.1709586,0.50512075
15683,0.062802255,0.029354136
15684,0.021746466,0.12134996
15685,0.18297572,0.2590465
15686,0.8702736,0.76390857
15687,0.096463054,0.15022135
15688,0.149452,0.1168759
15689,0.0046320017,0.15326887
15690,0.01630458,0.1313024
15691,0.09206132,0.7841671
15692,0.029331625,0.010679541
15693,0.08921917,0.45321798
15694,0.076551884,0.124498405
15695,0.05991797,0.9323861
15696,0.30658868,0.83531195
15697,0.02743536,0.8276457
15698,0.2079762,0.41033992
15699,0.096780315,0.89495945
15700,0.3586249,0.7728206
15701,0.0065691085,0.06000549
15702,0.3193628,0.35735238
15703,0.45086643,0.733302
15704,0.042013094,0.569583
15705,0.6183203,0.9394764
15706,0.011491065,0.019472752
15707,0.0018934988,0.036478613
15708,0.06639997,0.012133989
15709,0.33984908,0.0639567
15710,0.02647855,0.006697928
15711,0.03886471,0.2734051
15712,0.030678233,0.35839227
15713,0.0697474,0.04203861
15714,0.103665255,0.450213
15715,0.0039078663,0.032780986
15716,0.00073288666,0.002850426
15717,0.18908402,0.5338289
15718,0.055419374,0.020841157
15719,0.042438734,0.41479236
15720,0.1886591,0.49589854
15721,0.009512412,0.44986677
15722,0.026630886,0.025856597
15723,0.21982555,0.15632479
15724,0.41076338,0.3559737
15725,0.01692866,0.06273873
15726,0.11893806,0.15733092
15727,0.025964538,0.18842323
15728,0.042659104,0.29237977
15729,0.035554763,0.045609787
15730,0.077100225,0.024543595
15731,0.09382573,0.121962585
15732,0.8068889,0.99174494
15733,0.25727656,0.11250586
15734,0.16643353,0.92451936
15735,0.15590994,0.7780344
15736,0.044242818,0.02430457
15737,0.13276906,0.93855083
15738,0.012306204,0.0046413126
15739,0.09820458,0.754417
15740,0.056344863,0.71073306
15741,0.018729497,0.20245281
15742,0.032553107,0.014025317
15743,0.023764227,0.4095157
15744,0.1672725,0.1925575
15745,0.039398205,0.8735227
15746,0.30973005,0.33240563
15747,0.04527775,0.19550486
15748,0.014020551,0.25238466
15749,0.43995622,0.7686225
15750,0.3429573,0.051487792
15751,0.48308608,0.15504722
15752,0.048954114,0.16416109
15753,0.17061254,0.43672985
15754,0.019402923,0.031403366
15755,0.6470566,0.8682629
15756,0.049957417,0.18685767
15757,0.17993052,0.56137705
15758,0.09266358,0.12852223
15759,0.087730184,0.87701225
15760,0.0099942135,0.8254747
15761,0.032228455,0.038346857
15762,0.012319131,0.17665818
15763,0.77586526,0.69285935
15764,0.04496327,0.50137144
15765,0.04622617,0.4849918
15766,0.76417303,0.83251464
15767,0.092460014,0.9654797
15768,0.49154624,0.9699977
15769,0.032740016,0.5524859
15770,0.3762479,0.85129595
15771,0.0009097635,0.0068245204
15772,0.059156463,0.10113521
15773,0.63128215,0.94195735
15774,0.008553933,0.65747523
15775,0.01756596,0.21685645
15776,0.46627873,0.44160378
15777,0.002227442,0.040689256
15778,0.0027960301,0.006505681
15779,0.8195001,0.8158531
15780,0.16014728,0.5366508
15781,0.0973637,0.037021227
15782,0.7084344,0.8459838
15783,0.012754552,0.35215116
15784,0.048286274,0.8849397
15785,0.0925029,0.6124589
15786,0.04622882,0.7944903
15787,0.07237368,0.58448654
15788,0.068859786,0.032647047
15789,0.1519033,0.7174114
15790,0.03725852,0.016785812
15791,0.30254236,0.72875434
15792,0.0655874,0.3313428
15793,0.04000209,0.31231087
15794,0.24151425,0.8807848
15795,0.0051659886,0.0039027021
15796,0.010716644,0.109944545
15797,0.16512284,0.083239056
15798,0.119261965,0.38362175
15799,0.021916594,0.18624538
15800,0.04053396,0.14241174
15801,0.01499781,0.10751679
15802,0.1038493,0.6564938
15803,0.2230981,0.83707047
15804,0.5964138,0.24475193
15805,0.49574575,0.83515316
15806,0.13109078,0.07414953
15807,0.08127697,0.46364057
15808,0.5923043,0.64259773
15809,0.042638842,0.5008219
15810,0.13199808,0.46402317
15811,0.013375772,0.0984271
15812,0.0115797315,0.37602755
15813,0.081882246,0.2593366
15814,0.06610098,0.38490525
15815,0.053072415,0.7486522
15816,0.9260694,0.85584426
15817,0.26265007,0.73471785
15818,0.76803935,0.9522346
15819,0.094383456,0.31471995
15820,0.2664454,0.4625228
15821,0.032057036,0.094223656
15822,0.69149977,0.6472725
15823,0.0668565,0.5142168
15824,0.19096707,0.16592816
15825,0.13784616,0.022875244
15826,0.010859266,0.4098279
15827,0.15874098,0.1897806
15828,0.47529262,0.32490766
15829,0.0066725393,0.020199466
15830,0.048576973,0.013661268
15831,0.021171264,0.20896326
15832,0.08660192,0.32529148
15833,0.02524977,0.051333643
15834,0.022399055,0.9054293
15835,0.016334211,0.013792471
15836,0.04289269,0.06464733
